sample_idx,is_ood,true_label,true_class_name,pred_label,pred_class_name,correct,confidence,total_entropy,aleatoric,epistemic,variance,error,action
968,False,17,monitor,17,monitor,True,0.9939523339271544,0.0496405363082885,0.0408474840223789,0.0087930522859096,5.3279964049579576e-06,False,Grasp
660,False,2,bed,2,bed,True,0.986096978187561,0.1061830669641494,0.0872747525572776,0.0189083144068717,1.8993594494531862e-05,False,Grasp
1907,False,31,tv_stand,31,tv_stand,True,0.7170363664627075,1.1694425344467163,0.9786542057991028,0.1907883286476135,0.0014403074746951,False,Re-scan
370,False,29,tent,0,airplane,False,0.3933288156986236,1.7638587951660156,1.3103092908859253,0.4535495042800903,0.005492209456861,True,Ask for help
566,False,5,car,5,car,True,0.9830478429794312,0.1118106916546821,0.0837166011333465,0.0280940905213356,5.088008038001135e-05,False,Grasp
1629,False,1,bathtub,1,bathtub,True,0.9835233092308044,0.1126637533307075,0.0987137779593467,0.0139499753713607,1.643344330659602e-05,False,Grasp
824,False,0,airplane,0,airplane,True,0.9885867834091188,0.0825017988681793,0.0630431473255157,0.0194586515426635,2.8723417926812544e-05,False,Grasp
982,False,23,range_hood,16,mantel,False,0.6115219593048096,1.2051947116851809,1.0827970504760742,0.1223976612091064,0.0013955632457509,True,Re-scan
1355,False,5,car,5,car,True,0.9803155064582824,0.1397373676300048,0.1110398769378662,0.0286974906921386,4.198001624899917e-05,False,Grasp
813,False,17,monitor,17,monitor,True,0.9953965544700624,0.0406023859977722,0.0359614938497543,0.0046408921480178,8.665134032526112e-07,False,Grasp
778,False,14,guitar,14,guitar,True,0.954066276550293,0.2806281149387359,0.2120878398418426,0.0685402750968933,0.0002893912605941,False,Grasp
1052,False,4,bookshelf,4,bookshelf,True,0.7391833662986755,0.6471613645553589,0.5866196155548096,0.0605417490005493,0.0011606056941673,False,Re-scan
1501,False,13,glass_box,8,curtain,False,0.6966192722320557,0.8396929502487183,0.6457226276397705,0.1939703226089477,0.0031334983650594,True,Re-scan
1013,False,9,desk,28,table,False,0.7528798580169678,0.6399281024932861,0.5613223314285278,0.0786057710647583,0.0013501786161214,True,Re-scan
1410,False,21,plant,21,plant,True,0.8739316463470459,0.4375540614128113,0.3983349502086639,0.0392191112041473,0.0004050706629641,False,Re-scan
1748,False,14,guitar,14,guitar,True,0.9820584058761596,0.1280070841312408,0.0983661711215972,0.0296409130096435,3.599784758989699e-05,False,Grasp
1446,False,26,stairs,26,stairs,True,0.4880093336105346,1.6076300144195557,1.3653234243392944,0.2423065900802612,0.0024942373856902,False,Ask for help
126,False,9,desk,18,night_stand,False,0.5781422257423401,1.4822824001312256,1.2808222770690918,0.2014601230621338,0.0017505108844488,True,Re-scan
887,False,4,bookshelf,4,bookshelf,True,0.9793205261230468,0.1130575835704803,0.1003050357103347,0.0127525478601455,3.0722494557267055e-05,False,Grasp
1690,False,9,desk,9,desk,True,0.6233962774276733,1.0764468908309937,0.7745161056518555,0.3019307851791382,0.0046307160519063,False,Re-scan
1007,False,23,range_hood,32,vase,False,0.3740764558315277,1.924532175064087,1.6981152296066284,0.2264169454574585,0.0019362032180652,True,Ask for help
355,False,14,guitar,14,guitar,True,0.9878140091896056,0.0878577455878257,0.0721796452999115,0.0156781002879142,1.4212584574124776e-05,False,Grasp
1920,False,28,table,28,table,True,0.9543784856796264,0.2647776007652282,0.2200686037540435,0.0447089970111846,0.0001663921866565,False,Grasp
682,False,16,mantel,16,mantel,True,0.9267624616622924,0.3914321064949035,0.3500075340270996,0.0414245724678039,0.0001304160541621,False,Grasp
1965,False,12,flower_pot,32,vase,False,0.6984809041023254,1.1075186729431152,0.9889540672302246,0.1185646057128906,0.0009198698680847,True,Re-scan
1231,False,31,tv_stand,4,bookshelf,False,0.8430776596069336,0.5754330158233643,0.5182039141654968,0.0572291016578674,0.0004756116541102,True,Re-scan
984,False,18,night_stand,18,night_stand,True,0.6263846158981323,1.1047669649124146,0.9212409257888794,0.1835260391235351,0.0023352995049208,False,Re-scan
1847,False,3,bench,28,table,False,0.6750618815422058,0.8088923692703247,0.7224047183990479,0.0864876508712768,0.0015467264456674,True,Re-scan
140,False,21,plant,21,plant,True,0.5398878455162048,1.1442137956619265,1.042271852493286,0.1019419431686401,0.000862366927322,False,Re-scan
1842,False,13,glass_box,11,dresser,False,0.7900777459144592,0.8791986703872681,0.7710440754890442,0.1081545948982238,0.0008111366187222,True,Re-scan
1708,False,28,table,28,table,True,0.9127245545387268,0.355315089225769,0.33452108502388,0.020794004201889,0.0001168395683635,False,Grasp
1360,False,6,chair,6,chair,True,0.998589813709259,0.0123101063072681,0.009569332934916,0.0027407733723521,7.994801762833958e-07,False,Grasp
2017,False,30,toilet,30,toilet,True,0.989168107509613,0.0791823863983154,0.0594368502497673,0.0197455361485481,4.216669185552746e-05,False,Grasp
1403,False,1,bathtub,1,bathtub,True,0.9625692367553712,0.2184354066848755,0.1763435751199722,0.0420918315649032,0.0001390778925269,False,Grasp
